"familr" "sexer" "RELAT" "AGER" "OPGNBL" "MOYRVL" "TAVEPL" "ENDETL" "GAGETL" "GAGECL" "GAGEML" "KVUNB" "QSMOY" "QCREDL" "DMVTPL" "BOPPNL" "FACANL" "LGAGTL" "VIENB" "VIEMTL" "UEMNB" "XLGNB" "XLGMTL" "YLVNB" "YLVMTL" "ROCNB" "NPTAG" "ITAVCL" "HAVEFL" "JNBJDL" "SEXEQ" "FAMIQ" "PCSPQ" "kvunbq" "vienbq" "uemnbq" "xlgnbq" "ylvnbq" "rocnbq" "nptagq" "endetq" "gagetq" "facanq" "lgagtq" "havefq" "ageq" "relatq" "qsmoyq" "opgnbq" "moyrvq" "tavepq" "dmvtpq" "boppnq" "jnbjdq" "itavcq" "CARVP"
0 1 95 40 0 3.04452243772342 0 0 0 0 0 1 5325 3.04452243772342 2.63905732961526 4.23410650459726 0 0 0 0 0 0 0 0 0 18 0 8.06400734709666 5.52545293913178 2.30258509299405 "Sfem" "Fseu" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R1" "N0" "E0" "G0" "F0" "L0" "H1" "A1" "R1" "Q1" "O0" "M1" "T0" "D0" "B2" "J1" "I0" "Cnon"
0 1 27 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 "Sfem" "Fseu" "Psan" "K0" "V0" "U1" "X1" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R0" "Q0" "O0" "M0" "T0" "D0" "B0" "J0" "I0" "Cnon"
1 0 271 49 0.693147180559945 3.58351893845611 9.56773505683926 1.09861228866811 9.00171590676118 9.00171590676118 0 1 6446 3.58351893845611 2.77258872223978 4.46590811865458 11.8547476507724 0 0 0 2 1 0 1 9.56773505683926 34 0 10.9871723112865 0 3.46573590279973 "Shom" "Fcou" "Pcad" "K0" "V0" "U2" "X1" "Y1" "R1" "N0" "E1" "G1" "F1" "L0" "H0" "A1" "R2" "Q1" "O1" "M2" "T1" "D2" "B2" "J2" "I1" "Coui"
0 1 18 32 1.09861228866811 3.2188758248682 5.37527840768417 2.63905732961526 12.62953483034 0 0 1 3498 3.2188758248682 2.63905732961526 3.40119738166216 0 12.62953483034 0 0 2 0 0 2 5.37527840768417 4 0 9.2016023060329 0 2.99573227355399 "Sfem" "Fseu" "Pcad" "K0" "V0" "U2" "X0" "Y2" "R1" "N0" "E1" "G1" "F0" "L1" "H0" "A0" "R0" "Q1" "O2" "M2" "T1" "D0" "B1" "J2" "I1" "Cnon"
1 1 88 31 0 2.56494935746154 12.9806984254545 0 0 0 0 1 26300 2.56494935746154 2.70805020110221 2.83321334405622 0 0 1 10.2119644069946 3 2 12.9048936991859 1 10.3634724110867 5 0 13.1161078523418 10.2119644069946 0 "Sfem" "Fcou" "Pint" "K0" "V1" "U2" "X2" "Y1" "R1" "N0" "E0" "G0" "F0" "L0" "H1" "A0" "R1" "Q2" "O0" "M1" "T2" "D1" "B1" "J0" "I2" "Cnon"
1 0 316 65 1.09861228866811 3.58351893845611 10.2410306441588 1.94591014905531 9.4069756634096 0 0 1 9529 3.58351893845611 2.63905732961526 4.33073334028633 0 9.4069756634096 1 11.3399758539753 4 2 9.69836808706617 2 9.37075709338209 17 0 12.3968458860139 11.7104968169711 1.6094379124341 "Shom" "Fcou" "Pcad" "K0" "V1" "U2" "X2" "Y2" "R1" "N0" "E1" "G1" "F0" "L1" "H1" "A2" "R2" "Q2" "O2" "M2" "T1" "D0" "B2" "J1" "I2" "Cnon"
0 0 194 38 1.09861228866811 2.77258872223978 11.7438625675141 0 6.37842618365159 6.37842618365159 0 1 5243 2.77258872223978 2.77258872223978 3.3322045101752 0 0 0 0 3 2 11.739734290951 1 6.25382881157547 12 0 11.7438625675141 0 3.09104245335832 "Shom" "Fseu" "Pint" "K0" "V0" "U2" "X2" "Y1" "R1" "N0" "E0" "G1" "F0" "L0" "H0" "A1" "R2" "Q1" "O2" "M1" "T2" "D2" "B1" "J2" "I2" "Coui"
1 1 33 59 0 0.693147180559945 11.6276727863941 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 11.626691554602 1 4.70953020131233 0 0 11.6276727863941 0 0 "Sfem" "Fcou" "Psan" "K0" "V0" "U2" "X1" "Y1" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R0" "Q0" "O0" "M0" "T2" "D0" "B0" "J0" "I2" "Cnon"
0 0 199 40 0.693147180559945 3.13549421592915 13.4514570305363 1.38629436111989 10.5486255139097 0 10.5486255139097 1 21615 2.99573227355399 2.77258872223978 2.56494935746154 0 0 2 13.0511702299417 9 2 12.5285437507298 1 10.3761127424868 0 0 14.2793194141631 13.6451551207377 0 "Shom" "Fseu" "Pint" "K0" "V1" "U2" "X2" "Y1" "R0" "N0" "E1" "G1" "F0" "L0" "H1" "A1" "R2" "Q2" "O1" "M2" "T2" "D2" "B0" "J0" "I2" "Coui"
1 1 49 31 0 2.19722457733622 0 0 0 0 0 3 4371 2.19722457733622 2.63905732961526 3.78418963391826 0 0 0 0 0 0 0 0 0 5 0 9.0871552714058 0 0 "Sfem" "Fcou" "Pemp" "K1" "V0" "U0" "X0" "Y0" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R0" "Q1" "O0" "M1" "T0" "D0" "B2" "J0" "I1" "Cnon"
1 0 47 28 0 0 6.9097532816448 0 0 0 0 1 322 0 4.38202663467388 0 0 0 0 0 2 0 0 2 6.9097532816448 0 0 7.2591161280971 0 0 "Shom" "Fcou" "Pemp" "K0" "V0" "U2" "X0" "Y2" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R0" "Q0" "O0" "M0" "T1" "D2" "B0" "J0" "I0" "Cnon"
0 1 20 36 0 2.19722457733622 0 0 5.06259503302697 5.06259503302697 0 1 -447 2.19722457733622 2.70805020110221 3.87120101090789 9.21044036697652 0 0 0 0 0 0 0 0 22 0 0 0 4.07753744390572 "Sfem" "Fseu" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R1" "N0" "E0" "G1" "F1" "L0" "H0" "A0" "R0" "Q0" "O0" "M1" "T0" "D1" "B2" "J2" "I0" "Cnon"
1 1 34 45 0 0 10.9441175586659 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 10.9441175586659 0 0 0 0 10.9441175586659 0 0 "Sfem" "Fcou" "Pcad" "K0" "V0" "U2" "X2" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R0" "Q0" "O0" "M0" "T2" "D0" "B0" "J0" "I1" "Cnon"
1 1 16 34 0 2.30258509299405 7.98241634682773 2.83321334405622 11.7852705244118 0 11.7852705244118 1 6789 2.30258509299405 2.63905732961526 2.70805020110221 0 0 0 0 1 1 7.98241634682773 0 0 0 0 9.44651860156085 0 0 "Sfem" "Fcou" "Pemp" "K0" "V0" "U1" "X1" "Y0" "R0" "N0" "E1" "G1" "F0" "L0" "H0" "A0" "R0" "Q1" "O0" "M1" "T1" "D0" "B1" "J0" "I1" "Cnon"
0 0 140 41 0.693147180559945 1.94591014905531 0 0 0 0 0 1 12146 1.94591014905531 2.83321334405622 2.19722457733622 0 0 0 0 0 0 0 0 0 0 1 9.47523988153072 0 0 "Shom" "Fseu" "Pouv" "K0" "V0" "U0" "X0" "Y0" "R0" "N1" "E0" "G0" "F0" "L0" "H0" "A1" "R1" "Q2" "O1" "M0" "T0" "D2" "B0" "J0" "I1" "Cnon"
1 1 146 55 1.09861228866811 2.30258509299405 10.3649233323607 0 0 0 0 1 14976 2.30258509299405 2.63905732961526 3.78418963391826 0 0 0 0 1 0 0 1 10.3649233323607 26 0 10.5591924376202 0 0 "Sfem" "Fcou" "Pint" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R1" "Q2" "O2" "M1" "T2" "D0" "B2" "J0" "I1" "Cnon"
0 1 17 19 1.6094379124341 2.07944154167984 0 2.56494935746154 9.79048681344888 9.79048681344888 0 1 5359 2.07944154167984 2.63905732961526 3.29583686600433 0 0 0 0 0 0 0 0 0 8 0 9.15292310110623 0 0 "Sfem" "Fseu" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R1" "N0" "E1" "G1" "F0" "L0" "H0" "A0" "R0" "Q1" "O2" "M1" "T0" "D0" "B1" "J0" "I1" "Cnon"
1 0 28 36 1.09861228866811 2.19722457733622 0 3.29583686600433 9.6278657945767 9.6278657945767 0 1 -1465 2.19722457733622 2.99573227355399 3.2188758248682 0 0 0 0 0 0 0 0 0 0 1 0 0 4.29045944114839 "Shom" "Fcou" "Psan" "K0" "V0" "U0" "X0" "Y0" "R0" "N1" "E1" "G1" "F0" "L0" "H0" "A0" "R0" "Q0" "O2" "M1" "T0" "D2" "B1" "J2" "I0" "Cnon"
0 1 152 41 0.693147180559945 3.8286413964891 11.9234046482341 0 0 0 0 2 8489 3.25809653802148 2.56494935746154 3.3322045101752 0 0 0 0 3 1 11.5112440521877 2 10.8380699668824 4 0 12.0705163470239 0 1.6094379124341 "Sfem" "Fseu" "Pcad" "K1" "V0" "U2" "X1" "Y2" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R1" "Q2" "O1" "M2" "T2" "D0" "B1" "J1" "I2" "Coui"
1 0 127 31 0.693147180559945 3.09104245335832 12.6532809237461 3.71357206670431 12.9982344994139 0 0 1 1970 3.09104245335832 2.484906649788 3.71357206670431 0 12.9982344994139 0 0 3 2 12.6339122342813 1 8.69968140098951 8 0 12.6897634268888 9.34862295977619 4.02535169073515 "Shom" "Fcou" "Pemp" "K0" "V0" "U2" "X2" "Y1" "R1" "N0" "E1" "G1" "F0" "L1" "H1" "A0" "R1" "Q1" "O1" "M2" "T2" "D0" "B2" "J2" "I2" "Coui"
0 0 22 42 0.693147180559945 2.30258509299405 0 0 7.85399308722424 7.85399308722424 0 1 704 2.19722457733622 2.63905732961526 3.49650756146648 0 0 0 0 1 1 0 0 0 0 1 6.35437004079735 0 3.87120101090789 "Shom" "Fseu" "Pouv" "K0" "V0" "U1" "X1" "Y0" "R0" "N1" "E0" "G1" "F0" "L0" "H0" "A1" "R0" "Q0" "O1" "M1" "T0" "D0" "B1" "J2" "I0" "Cnon"
1 1 11 36 1.09861228866811 0.693147180559945 0 0 0 0 0 1 1349 0.693147180559945 2.70805020110221 2.89037175789616 0 0 0 0 0 0 0 0 0 10 0 4.71849887129509 0 0 "Sfem" "Fcou" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R0" "Q0" "O2" "M0" "T0" "D1" "B1" "J0" "I0" "Cnon"
1 0 87 26 1.09861228866811 1.38629436111989 9.30728557803266 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 9.30728557803266 0 1 9.30728557803266 0 0 "Shom" "Fcou" "Psan" "K0" "V0" "U1" "X0" "Y1" "R0" "N1" "E0" "G0" "F0" "L0" "H0" "A0" "R1" "Q0" "O2" "M0" "T1" "D0" "B0" "J0" "I1" "Cnon"
